PERMIT NUMBER,PERMIT TYPE DESCRIPTION,ZIP CODE,PERMIT STATUS,PERMIT YEAR,APPLIED DATE,ISSUED DATE,FINALED DATE,EXPIRE DATE,TOTAL BILLED,TOTAL PAID,SUBAREA,NEIGHBORHOOD AREA,LOT SIZE (FT),VALUATION,SQ FOOTAGE 1
03 122052 BB,Major Commercial Project,980047116,Closed,2003,7/31/2003,1/9/2004,11/17/2005,1/8/2007,"9,034.71","9,034.71",Southwest Bellevue,West Bellevue,"50,859","498,565.00",5642
05 131075 BB,Major Commercial Project,980045104,Closed,2005,11/8/2005,8/23/2006,3/19/2010,8/22/2009,"732,142.72","732,290.92",Downtown,Downtown,,"38,963,646.00",673441
00 262069 BB,Major Commercial Project,980045403,Closed,2000,5/15/2000,10/7/2002,10/7/2004,10/6/2005,"5,548.82","5,548.82",Southeast Bellevue,Lake Hills,,"355,183.00",4206
02 130746 BM,Medium Commercial Project,98005373,Closed,2002,5/16/2002,7/3/2002,1/16/2003,7/2/2005,"4,549.10","4,549.10",Wilburton/ne 8th St,Wilburton,"890,857","250,000.00",2144
06 119742 BB,Major Commercial Project,98004705,Closed,2006,7/11/2006,8/28/2007,4/1/2009,8/27/2010,"13,769.75","13,769.75",Southwest Bellevue,West Bellevue,"418,024","611,254.00",1814
10 109199 BM,Medium Commercial Project,980046834,Closed,2010,3/31/2010,7/21/2010,7/13/2011,7/20/2013,"5,432.50","5,432.50",Southwest Bellevue,West Bellevue,,"223,494.00",1814
13 134263 BB,Major Commercial Project,980045917,Closed,2013,11/18/2013,5/28/2015,2/23/2017,5/27/2018,"629,121.06","629,121.06",Downtown,Downtown,"83,371","36,036,418.00",96808
05 131078 BB,Major Commercial Project,980044422,Closed,2005,11/8/2005,12/20/2006,3/19/2010,12/19/2009,"116,337.82","116,337.82",Downtown,Downtown,,"9,469,164.00",136806
00 238998 BM,Medium Commercial Project,98006132,Closed,2000,4/28/2000,10/9/2000,9/17/2002,10/9/2003,"9,029.74","9,029.74",Factoria,Factoria,"259,753","450,000.00",348
05 114967 BM,Medium Commercial Project,98004,Closed,2005,6/8/2005,9/27/2005,7/11/2006,9/26/2008,"7,055.50","7,055.50",Downtown,Downtown,,"450,000.00",1350
01 108244 BB,Major Commercial Project,98006-1188,Closed,2001,5/1/2001,2/1/2002,7/30/2003,1/31/2005,"26,450.15","26,450.15",Factoria,Factoria,"152,344","1,435,000.00",12204
14 123962 BB,Major Commercial Project,98005,Closed,2014,1/31/2014,6/12/2014,4/29/2016,6/11/2017,"43,012.85","43,198.85",Wilburton/ne 8th St,Wilburton,"120,753","3,510,000.00",9964
08 109761 BB,Major Commercial Project,980044207,Closed,2008,2/13/2008,9/19/2008,10/15/2010,9/19/2011,"198,233.19","202,117.19",Downtown,Downtown,,"25,829,792.00",261243
14 131085 BB,Major Commercial Project,980046211,Closed,2014,5/20/2014,5/26/2015,5/8/2017,5/25/2018,"26,049.95","26,049.95",Southwest Bellevue,West Bellevue,,"1,315,481.00",10699
05 120952 BB,Major Commercial Project,980043617,Closed,2005,7/25/2005,3/21/2006,3/25/2008,3/20/2009,"8,240.50","8,240.50",North Bellevue,Northwest Bellevue,,"630,795.00",7687
14 142878 BM,Medium Commercial Project,98004581,Closed,2014,10/20/2014,3/20/2015,7/15/2016,3/19/2018,"61,826.60","87,442.60",Downtown,Downtown,"69,522","6,619,373.00",28215
14 140214 BM,Medium Commercial Project,98007,Closed,2014,8/25/2014,11/13/2015,2/25/2016,11/12/2018,"1,658.50","1,658.50",Southeast Bellevue,Lake Hills,,"23,775.00",972
00 245555 BB,Major Commercial Project,98006,Closed,2000,7/31/2000,6/25/2001,5/14/2002,6/24/2004,"12,057.65","12,492.65",Eastgate,Eastgate,"21,301","202,280.00",5200
06 122012 BB,Major Commercial Project,980045028,Closed,2006,8/24/2006,1/26/2007,5/11/2009,1/25/2010,"362,162.19","362,162.19",Downtown,Downtown,,"56,789,451.00",430317
16 123556 BM,Medium Commercial Project,980082413,Closed,2016,1/27/2016,4/27/2016,10/10/2016,4/27/2019,"13,190.25","13,190.25",Crossroads,Northeast Bellevue,"1,683,913","775,029.00",1940
09 118970 BB,Major Commercial Project,98007-4619,Closed,2009,6/29/2009,12/28/2009,4/1/2011,12/27/2012,"5,580.30","5,580.30",Crossroads,Crossroads,"2,851","473,597.00",3438
14 126929 BB,Major Commercial Project,980044312,Closed,2014,3/20/2014,8/29/2014,10/11/2016,8/28/2017,"101,347.10","101,347.10",Downtown,Downtown,,"12,363,209.00",108300
04 136090 BB,Major Commercial Project,98006,Closed,2004,12/16/2004,7/21/2005,10/13/2008,8/15/2008,"207,667.95","207,667.95",Factoria,Factoria,"1,738,129","33,000,000.00",87807
02 138154 BB,Major Commercial Project,98006,Closed,2002,7/22/2002,1/16/2004,10/31/2005,1/15/2007,"6,090.36","6,090.36",Factoria,Factoria,,"454,972.00",5340
05 118079 BM,Medium Commercial Project,9800764,Closed,2005,6/23/2005,3/6/2006,8/16/2006,3/5/2009,"5,214.15","8,825.15",Eastgate,Eastgate,"2,539,902","248,972.00",3427
08 133754 BB,Major Commercial Project,98004,Closed,2008,10/3/2008,3/19/2009,9/10/2010,3/18/2012,"227,835.10","227,835.10",Belred,Belred,"148,665","20,216,886.00",73100
04 136514 BB,Major Commercial Project,980044322,Closed,2004,12/30/2004,11/10/2005,12/9/2008,11/9/2008,"161,033.65","161,033.65",Downtown,Downtown,"58,057","22,498,086.00",13662
11 126158 BB,Major Commercial Project,980044508,Closed,2011,11/10/2011,7/24/2012,4/8/2014,7/24/2015,"173,490.40","173,490.40",Downtown,Downtown,,"12,412,141.00",70222
12 127151 BB,Major Commercial Project,98005,Closed,2012,10/18/2012,7/3/2013,3/23/2015,7/2/2016,"44,145.90","44,145.90",Wilburton/ne 8th St,Wilburton,,"4,118,787.00",2761
07 111126 BB,Major Commercial Project,98007-4619,Closed,2007,3/19/2007,4/15/2009,6/29/2010,4/14/2012,"7,552.30","7,552.30",Crossroads,Crossroads,"2,445","472,572.00",4186
06 136762 BB,Major Commercial Project,980045104,Closed,2006,12/22/2006,3/30/2007,4/15/2010,3/29/2010,"111,539.30","111,539.30",Downtown,Downtown,,"16,548,757.00",306345
03 124067 BB,Major Commercial Project,980047116,Closed,2003,7/31/2003,1/9/2004,11/17/2005,1/8/2007,"11,542.56","11,542.56",Southwest Bellevue,West Bellevue,"50,859","641,844.00",7163
01 110058 BB,Major Commercial Project,,Closed,2001,6/26/2001,11/26/2001,6/25/2004,11/25/2004,"22,788.85","22,788.85",Downtown,Downtown,"16,838","1,194,716.00",14142
09 127092 BB,Major Commercial Project,98006-1188,Closed,2009,10/6/2009,9/10/2010,12/5/2011,9/9/2015,"49,660.00","49,125.60",Factoria,Factoria,,"4,231,982.00",7504
15 103757 BB,Major Commercial Project,980045723,Closed,2015,1/28/2015,12/21/2015,1/9/2018,12/20/2018,"305,521.30","305,521.30",Downtown,Downtown,,"17,944,131.00",88830
16 141673 BM,Medium Commercial Project,980052308,Closed,2016,9/12/2016,2/10/2017,2/27/2018,2/10/2020,"63,697.50","63,697.50",Belred,Belred,,"6,900,000.00",2000
04 109212 BM,Medium Commercial Project,980045206,Closed,2004,4/2/2004,7/13/2004,12/21/2004,7/13/2007,"12,636.50","12,636.50",Wilburton/ne 8th St,Wilburton,"64,732","359,648.00",1978
06 113156 BB,Major Commercial Project,980046622,Closed,2006,5/17/2006,3/29/2007,1/20/2010,3/28/2010,"6,051.36","6,051.36",NEWPORT HILLS,,,"336,692.00",4103
13 122510 BM,Medium Commercial Project,980045207,Closed,2013,8/13/2013,9/22/2014,5/1/2015,9/21/2017,"42,171.32","45,821.32",Wilburton/ne 8th St,Wilburton,"33,219","406,146.00",2862
05 121145 BB,Major Commercial Project,980043708,Closed,2005,7/28/2005,12/9/2005,7/25/2008,12/8/2008,"37,863.30","37,863.30",North Bellevue,Northwest Bellevue,"181,414","1,900,000.00",31620
02 149321 BM,Medium Commercial Project,98006131,Closed,2002,11/20/2002,4/15/2003,11/24/2003,4/14/2006,"6,998.50","6,998.50",Factoria,Factoria,"22,168","500,000.00",2306
00 238879 BB,Major Commercial Project,98006,Closed,2000,4/26/2000,9/1/2000,10/17/2002,9/1/2003,"20,932.34","20,932.34",Newcastle,Cougar Mountain / Lakemont,,"866,169.00",12220
00 239705 BM,Medium Commercial Project,980082253,Closed,2000,5/19/2000,8/2/2000,1/16/2001,8/2/2003,"1,340.75","1,340.75",Crossroads,Northeast Bellevue,"61,142","31,981.00",2376
04 113631 BB,Major Commercial Project,98007841,Closed,2004,6/14/2004,9/7/2004,3/28/2005,9/7/2007,"5,770.20","10,117.20",Crossroads,Crossroads,,"400,000.00",6383
07 112760 BB,Major Commercial Project,980044422,Closed,2007,4/20/2007,10/19/2007,2/23/2012,10/18/2011,"161,060.05","164,765.05",Downtown,Downtown,,"14,772,411.00",41216
06 103470 BB,Major Commercial Project,980045816,Closed,2006,2/16/2006,3/29/2007,7/13/2010,3/28/2011,"77,716.17","77,716.17",Downtown,Downtown,"12,640","5,908,426.00",33325
04 107906 BB,Major Commercial Project,98004,Closed,2004,2/27/2004,9/15/2004,12/12/2006,9/15/2007,"83,689.62","83,689.62",Downtown,Downtown,,"5,993,051.00",119981
11 126136 BB,Major Commercial Project,98004,Closed,2011,11/10/2011,4/1/2013,11/14/2014,3/31/2016,"16,858.95","16,858.95",Wilburton/ne 8th St,Wilburton,"4,593,788","1,002,485.00",3126
14 129665 BB,Major Commercial Project,980053006,Closed,2014,4/24/2014,2/11/2015,11/23/2015,2/10/2018,"46,857.15","46,857.15",Wilburton/ne 8th St,Wilburton,"59,488","4,545,786.00",12036
08 114921 BM,Medium Commercial Project,980074043,Closed,2008,4/29/2008,12/5/2008,8/24/2010,12/5/2011,"11,080.50","11,080.50",Wilburton/ne 8th St,Crossroads,"118,825","342,376.00",1732
00 228096 BM,Medium Commercial Project,980046403,Closed,2000,3/16/2000,9/14/2000,5/22/2002,9/14/2003,"2,569.50","2,569.50",Southwest Bellevue,West Bellevue,"394,671","110,000.00",1
00 239285 BB,Major Commercial Project,98005,Closed,2000,5/4/2000,9/27/2001,5/8/2003,9/26/2004,"10,243.14","10,243.14",Richards Valley,Woodridge,"11,926","613,858.00",7920
06 115388 BB,Major Commercial Project,98005,Closed,2006,5/23/2006,5/22/2007,12/29/2010,5/22/2011,"21,945.00","21,945.00",Richards Valley,West Bellevue,"563,774","1,372,857.00",10252
01 102566 BB,Major Commercial Project,,Closed,2001,2/13/2001,8/17/2001,6/2/2003,8/16/2004,"13,460.18","12,890.68",Newcastle,Cougar Mountain / Lakemont,,"547,477.00",7494
13 115323 BM,Medium Commercial Project,980046936,Closed,2013,5/17/2013,10/17/2013,5/1/2014,10/16/2016,"9,435.20","9,435.20",Southwest Bellevue,West Bellevue,"421,031","513,100.00",1000
06 121883 BB,Major Commercial Project,980044601,Closed,2006,8/22/2006,1/17/2007,6/25/2008,1/16/2010,"118,643.05","120,558.55",Wilburton/ne 8th St,Belred,"179,578","16,304,578.00",165532
00 232799 BB,Major Commercial Project,98006,Closed,2000,3/28/2000,9/1/2000,8/23/2002,9/1/2003,"11,859.48","11,859.48",Newcastle,Cougar Mountain / Lakemont,,"694,922.00",9868
14 140205 BM,Medium Commercial Project,980075576,Closed,2014,8/25/2014,11/13/2015,2/25/2016,11/12/2018,"2,043.50","2,043.50",Southeast Bellevue,Lake Hills,,"39,625.00",1620
07 143557 BB,Major Commercial Project,98005,Closed,2007,12/7/2007,9/16/2008,9/15/2009,9/16/2011,"37,026.60","37,026.60",Wilburton/ne 8th St,Crossroads,,"2,992,947.00",8770
06 122463 BB,Major Commercial Project,980083937,Closed,2006,9/5/2006,8/14/2007,3/6/2009,8/13/2010,"22,904.70","22,904.70",Crossroads,Crossroads,,"2,114,033.00",15653
09 122386 BB,Major Commercial Project,980046629,Closed,2009,8/13/2009,7/2/2010,7/25/2013,7/1/2015,"305,452.65","305,452.65",Southwest Bellevue,West Bellevue,"1,736,255","42,028,627.00",149002
00 255155 BB,Major Commercial Project,980082321,Closed,2000,9/13/2000,5/15/2001,4/9/2002,5/14/2004,"132,199.59","159,032.59",Crossroads,Northeast Bellevue,"92,034","4,482,580.00",47130
06 100317 BB,Major Commercial Project,980045915,Closed,2006,1/10/2006,6/15/2006,9/6/2007,6/14/2009,"14,368.40","14,368.40",Downtown,Downtown,"10,444","866,798.00",11918
14 124395 BB,Major Commercial Project,98005,Closed,2014,2/12/2014,12/23/2014,10/15/2015,12/22/2017,"37,510.45","37,900.95",Wilburton/ne 8th St,Wilburton,"120,753","3,091,642.00",32380
15 115090 BB,Major Commercial Project,98004521,Closed,2015,5/27/2015,6/8/2015,7/20/2015,6/7/2018,"5,365.70","5,365.70",Wilburton/ne 8th St,Wilburton,"192,325","150,000.00",11850
07 112058 BB,Major Commercial Project,9800764,Closed,2007,4/6/2007,7/13/2007,7/24/2009,7/12/2010,"68,788.90","68,788.90",Eastgate,Eastgate,,"9,506,224.00",62556
13 109337 BB,Major Commercial Project,980045819,Closed,2013,3/5/2013,12/17/2013,8/20/2015,12/16/2016,"65,767.55","65,767.55",Downtown,Downtown,"10,394","5,987,339.00",44665
05 107968 BB,Major Commercial Project,98004645,Closed,2005,3/28/2005,4/6/2006,1/24/2008,4/5/2009,"115,778.29","115,781.29",Wilburton/ne 8th St,Wilburton,"310,076","12,624,152.00",42003
16 136481 BB,Major Commercial Project,980073721,Closed,2016,6/29/2016,9/30/2016,10/26/2018,9/30/2019,"26,363.50","26,363.50",Southeast Bellevue,Lake Hills,"1,656,011","2,114,301.00",8100
10 109206 BM,Medium Commercial Project,980046834,Closed,2010,3/31/2010,7/21/2010,7/13/2011,7/20/2013,"5,653.50","5,653.50",Southwest Bellevue,West Bellevue,,"241,857.00",1973
12 111428 BB,Major Commercial Project,98006,Closed,2012,4/18/2012,7/19/2012,10/4/2012,7/19/2015,"5,271.40","5,271.40",Newcastle,Cougar Mountain / Lakemont,"330,272","217,000.00",4707
08 109843 BB,Major Commercial Project,980044207,Closed,2008,2/13/2008,9/19/2008,10/15/2010,9/19/2011,"288,220.08","284,376.08",Downtown,Downtown,,"39,109,943.00",268093
00 238881 BB,Major Commercial Project,98006,Closed,2000,4/26/2000,9/1/2000,8/23/2002,9/1/2003,"17,655.34","17,655.34",Newcastle,Cougar Mountain / Lakemont,,"866,169.00",12220
09 129990 BB,Major Commercial Project,980045921,Closed,2009,11/12/2009,8/23/2010,9/16/2011,8/22/2014,"127,354.59","127,354.59",Downtown,Downtown,"18,859","7,507,952.00",52974
08 134257 BB,Major Commercial Project,98005,Closed,2008,10/16/2008,10/16/2008,3/23/2010,9/16/2011,,,Wilburton/ne 8th St,Crossroads,,,14118
08 115958 BB,Major Commercial Project,98007,Closed,2008,5/20/2008,6/9/2008,6/22/2009,6/9/2011,"5,018.50","5,018.50",Bridle Trails,Bridle Trails,,"302,971.00",3048
13 106712 BB,Major Commercial Project,980045904,Closed,2013,2/8/2013,9/20/2013,8/28/2015,9/19/2016,"87,601.25","87,601.25",Downtown,Downtown,,"11,084,462.00",96084
00 232792 BB,Major Commercial Project,98006,Closed,2000,3/28/2000,9/1/2000,8/26/2002,9/1/2003,"11,784.48","11,784.48",Newcastle,Cougar Mountain / Lakemont,,"694,922.00",9868
06 113153 BB,Major Commercial Project,980046622,Closed,2006,5/17/2006,3/29/2007,1/20/2010,3/28/2010,"14,479.50","14,479.50",NEWPORT HILLS,,,"907,173.00",11055
08 128685 BM,Medium Commercial Project,980044604,Closed,2008,8/4/2008,2/12/2009,9/29/2009,2/12/2012,"6,730.65","6,730.65",Wilburton/ne 8th St,Belred,"273,178","350,000.00",2500
06 133383 BB,Major Commercial Project,980045814,Closed,2006,11/13/2006,11/30/2007,7/23/2010,11/29/2010,"431,036.58","431,082.58",Downtown,Downtown,"77,042","46,822,544.00",64417
06 109013 BB,Major Commercial Project,980045028,Closed,2006,3/31/2006,11/1/2006,5/11/2009,10/31/2009,"164,646.80","164,646.80",Downtown,Downtown,,"22,961,105.00",224210
13 133213 BM,Medium Commercial Project,980053168,Closed,2013,10/25/2013,1/28/2014,5/6/2014,1/27/2017,"2,902.90","2,902.90",Wilburton/ne 8th St,Wilburton,,"25,000.00",1500
06 113154 BB,Major Commercial Project,980046622,Closed,2006,5/17/2006,3/29/2007,1/20/2010,3/28/2010,"5,396.36","5,396.36",NEWPORT HILLS,,,"344,816.00",4202
11 103268 BB,Major Commercial Project,98005161,Closed,2011,1/20/2011,6/21/2011,11/27/2012,6/20/2014,"110,991.90","110,991.90",Bridle Trails,Bridle Trails,"224,484","14,140,942.00",69738
10 109207 BM,Medium Commercial Project,980046834,Closed,2010,3/31/2010,7/21/2010,5/31/2011,7/20/2013,"5,879.50","5,879.50",Southwest Bellevue,West Bellevue,,"260,465.00",2172
14 131114 BB,Major Commercial Project,980073003,Closed,2014,5/20/2014,3/31/2015,12/18/2015,3/30/2018,"16,763.20","16,763.20",Bridle Trails,Bridle Trails,,"1,036,834.00",8760
08 128137 BB,Major Commercial Project,980046164,Closed,2008,7/22/2008,1/9/2009,12/24/2009,1/9/2012,"68,862.80","68,862.80",Southwest Bellevue,West Bellevue,"63,095","8,435,688.00",67664
03 108373 BB,Major Commercial Project,98004,Closed,2003,3/24/2003,8/26/2003,1/6/2005,8/25/2006,"26,755.95","27,256.50",Southwest Bellevue,West Bellevue,"29,926","3,400,000.00",1900
06 109227 BB,Major Commercial Project,98004,Closed,2006,4/6/2006,10/3/2006,5/14/2009,10/2/2009,"21,456.45","21,456.45",Southwest Bellevue,West Bellevue,"304,249","2,250,000.00",52200
05 120859 BB,Major Commercial Project,980043617,Closed,2005,7/22/2005,1/27/2006,3/25/2008,1/26/2009,"12,935.00","12,935.00",NORTH BELLEVUE,,,"570,927.00",3519
09 130284 BM,Medium Commercial Project,980062442,Closed,2009,11/20/2009,5/10/2010,3/16/2011,5/9/2013,"3,283.00","3,283.00",Newcastle,Cougar Mountain / Lakemont,"757,178","46,319.00",2265
15 120541 BM,Medium Commercial Project,980046629,Closed,2015,8/7/2015,6/17/2016,1/12/2017,6/17/2019,"10,581.00","10,581.00",Southwest Bellevue,West Bellevue,"1,736,255","601,498.00",7232
11 131006 BB,Major Commercial Project,98008391,Closed,2011,12/27/2011,4/26/2013,1/14/2015,4/25/2016,"30,168.00","30,410.00",Crossroads,Crossroads,,"2,664,183.00",13448
10 109208 BM,Medium Commercial Project,980046834,Closed,2010,3/31/2010,7/21/2010,9/16/2011,7/20/2013,"5,433.50","5,433.50",Southwest Bellevue,West Bellevue,,"223,474.00",1814
00 232513 BB,Major Commercial Project,98008,Closed,2000,3/20/2000,8/2/2000,12/12/2001,8/2/2003,"4,636.00","4,636.00",Crossroads,Crossroads,"25,085","288,761.00",5535
11 110391 BB,Major Commercial Project,980073024,Closed,2011,3/30/2011,8/18/2011,3/30/2012,8/17/2014,"17,837.24","17,837.24",Bridle Trails,Bridle Trails,"193,596","636,629.00",3840
05 120951 BB,Major Commercial Project,980043617,Closed,2005,7/25/2005,3/21/2006,3/25/2008,3/20/2009,"12,409.50","12,409.50",North Bellevue,Northwest Bellevue,,"971,180.00",11835
09 129500 BB,Major Commercial Project,980053115,Closed,2009,10/30/2009,10/12/2012,5/1/2015,10/12/2017,"19,580.60","19,580.60",Wilburton/ne 8th St,Wilburton,,"1,038,896.00",9136
05 120949 BB,Major Commercial Project,980043617,Closed,2005,7/25/2005,3/21/2006,3/25/2008,3/20/2009,"10,187.50","10,187.50",North Bellevue,Northwest Bellevue,,"714,414.00",8706
02 134205 BB,Major Commercial Project,,Closed,2002,6/12/2002,5/20/2003,7/1/2004,5/19/2006,"62,511.50","62,511.50",Eastgate,Lake Hills,"21,114","8,156,876.00",240000
14 131081 BB,Major Commercial Project,980046211,Closed,2014,5/20/2014,5/26/2015,5/8/2017,5/25/2018,"24,653.75","24,653.75",Southwest Bellevue,West Bellevue,,"1,378,340.00",11036
09 118971 BB,Major Commercial Project,98007-4619,Closed,2009,6/29/2009,12/28/2009,4/9/2013,12/27/2014,"5,758.05","5,758.05",Crossroads,Crossroads,"2,689","473,597.00",3438
14 138719 BM,Medium Commercial Project,98007,Closed,2014,8/11/2014,3/17/2015,12/1/2015,3/16/2018,"2,535.35","2,535.35",Southeast Bellevue,Lake Hills,"255,374","55,000.00",1936
01 100617 BB,Major Commercial Project,98005431,Closed,2001,1/22/2001,6/29/2001,5/16/2002,6/28/2004,"27,839.06","27,839.06",Richards Valley,Woodridge,"175,598","1,870,000.00",1309
13 119630 BM,Medium Commercial Project,980051467,Closed,2013,7/5/2013,10/10/2013,4/25/2014,10/9/2016,"11,894.40","11,894.40",North Bellevue,Northwest Bellevue,"73,934","700,000.00",1461
13 112724 BB,Major Commercial Project,980046259,Closed,2013,4/16/2013,12/31/2013,4/19/2016,12/30/2016,"198,890.05","198,890.05",Downtown,Downtown,,"26,830,848.00",188243
05 120948 BB,Major Commercial Project,980043617,Closed,2005,7/25/2005,3/21/2006,3/25/2008,3/20/2009,"9,265.50","9,265.50",North Bellevue,Northwest Bellevue,,"714,414.00",8706
13 110097 BB,Major Commercial Project,980077206,Closed,2013,3/18/2013,8/20/2014,5/24/2016,8/19/2017,"102,027.00","102,027.00",Crossroads,Crossroads,,"5,502,942.00",44593
06 112699 BB,Major Commercial Project,980045708,Closed,2006,5/8/2006,10/10/2006,10/3/2008,10/9/2009,"291,935.60","291,935.60",Downtown,Downtown,"57,775","44,480,005.00",2921
08 112430 BB,Major Commercial Project,98005412,Closed,2008,3/11/2008,9/19/2008,5/11/2009,9/19/2011,"21,756.30","21,756.30",Richards Valley,West Bellevue,"41,134","1,091,082.00",7700
03 101085 BB,Major Commercial Project,98006,Closed,2003,2/4/2003,7/1/2003,8/16/2004,6/30/2006,"25,463.30","25,463.30",Factoria,Somerset,"243,617","1,136,659.00",12955
14 132965 BB,Major Commercial Project,980045513,Closed,2014,5/21/2014,7/14/2015,12/5/2016,7/13/2018,"56,522.30","57,351.90",Downtown,Downtown,"209,936","5,659,013.00",49888
12 127772 BB,Major Commercial Project,98006,Closed,2012,10/31/2012,12/13/2012,8/26/2013,12/13/2015,"40,651.62","48,544.62",Factoria,Factoria,"35,421","882,697.00",5994
01 118675 BB,Major Commercial Project,98005413,Closed,2001,11/8/2001,8/19/2002,9/26/2005,9/18/2005,"15,853.12","15,853.12",Richards Valley,West Bellevue,"32,749","739,533.00",8919
14 131080 BB,Major Commercial Project,98004623,Closed,2014,5/20/2014,5/26/2015,5/8/2017,5/25/2018,"25,008.65","25,008.65",Southwest Bellevue,West Bellevue,,"1,525,439.00",11914
05 114561 BM,Medium Commercial Project,98006102,Closed,2005,5/27/2005,9/9/2005,8/28/2006,9/8/2008,"12,681.70","6,128.70",Factoria,Newport,"274,507","939,101.00",372
06 113151 BB,Major Commercial Project,980046622,Closed,2006,5/17/2006,9/29/2006,1/20/2010,9/28/2009,"5,814.30","5,814.30",SOUTHWEST BELLEVUE,,,"238,038.00",6135
07 103745 BB,Major Commercial Project,980045706,Closed,2007,1/9/2007,2/8/2007,11/14/2008,2/7/2010,"16,698.00","16,698.00",Downtown,Downtown,"34,341","1,500,000.00",4700
08 125434 BM,Medium Commercial Project,98006,Closed,2008,7/1/2008,10/21/2008,9/3/2009,10/21/2011,"6,347.50","6,347.50",Factoria,Newport,"130,808","320,181.00",2877
15 124785 BB,Major Commercial Project,980083637,Closed,2015,10/5/2015,3/30/2016,10/2/2017,3/30/2019,"18,042.25","18,042.25",Crossroads,Crossroads,,"740,389.00",5408
03 115780 BM,Medium Commercial Project,98005,Closed,2003,7/3/2003,9/26/2003,5/10/2004,9/25/2006,"2,815.85","2,815.85",Richards Valley,West Bellevue,"593,124","125,390.00",3093
06 120954 BB,Major Commercial Project,980044348,Closed,2006,8/4/2006,6/25/2007,10/12/2009,6/24/2010,"334,529.40","334,529.40",Downtown,Downtown,"70,976","56,279,138.00",7555
00 235437 BB,Major Commercial Project,98004632,Closed,2000,4/17/2000,7/13/2001,12/15/2003,7/12/2004,"17,366.40","17,366.40",Downtown,Downtown,"30,658","2,020,983.00",48245
02 119138 BM,Medium Commercial Project,980052025,Closed,2002,2/14/2002,6/27/2002,1/28/2003,6/26/2005,"11,312.95","11,312.95",Belred,Belred,"154,643","875,000.00",14225
00 238880 BB,Major Commercial Project,98006,Closed,2000,4/26/2000,9/29/2000,8/26/2002,9/29/2003,"16,793.22","16,793.22",Newcastle,Cougar Mountain / Lakemont,,"859,830.00",12128
03 131859 BB,Major Commercial Project,980047116,Closed,2003,7/31/2003,1/9/2004,11/17/2005,1/8/2007,"8,377.00","8,377.00",Southwest Bellevue,West Bellevue,"50,859","714,801.00",8186
10 109202 BM,Medium Commercial Project,980046834,Closed,2010,3/31/2010,7/21/2010,1/27/2011,7/20/2013,"5,879.50","5,879.50",Southwest Bellevue,West Bellevue,,"260,465.00",2172
00 244104 BB,Major Commercial Project,980045011,Closed,2000,6/20/2000,12/14/2000,9/27/2002,12/14/2003,"48,652.58","156,480.08",Downtown,Downtown,,"7,869,287.00",187856
05 128347 BB,Major Commercial Project,980044318,Closed,2005,10/18/2005,4/11/2006,8/19/2008,4/10/2009,"217,453.80","217,453.80",Downtown,Downtown,,"32,828,004.00",256753
07 118573 BB,Major Commercial Project,980042848,Closed,2007,5/9/2007,1/31/2008,4/14/2009,1/30/2011,"13,088.30","13,088.30",North Bellevue,Northwest Bellevue,,"783,726.00",8208
10 103215 BB,Major Commercial Project,98008543,Closed,2010,1/21/2010,6/10/2010,9/23/2011,6/9/2015,"100,930.90","100,930.90",Eastgate,West Lake Sammamish,"396,547","12,484,162.00",61047
07 111202 BB,Major Commercial Project,98007,Closed,2007,3/20/2007,11/16/2007,10/8/2008,11/15/2010,"19,902.30","19,902.30",Southeast Bellevue,Lake Hills,"72,622","1,860,000.00",10452
14 140212 BM,Medium Commercial Project,98007,Closed,2014,8/25/2014,11/13/2015,2/25/2016,11/12/2018,"1,408.50","1,408.50",Southeast Bellevue,Lake Hills,,"15,850.00",648
01 100111 BM,Medium Commercial Project,98006,Closed,2001,1/4/2001,1/31/2001,11/8/2002,1/31/2004,579,579,Factoria,Factoria,"1,738,129","7,500.00",500
13 106711 BB,Major Commercial Project,980045904,Closed,2013,2/8/2013,9/20/2013,8/28/2015,9/19/2016,"106,674.55","106,282.30",Downtown,Downtown,,"13,645,733.00",118286
13 106710 BB,Major Commercial Project,980045904,Closed,2013,2/8/2013,9/20/2013,8/28/2015,9/19/2016,"384,359.05","384,359.05",Downtown,Downtown,,"19,811,122.00",124025
00 244582 BB,Major Commercial Project,98004,Closed,2000,7/3/2000,7/5/2001,3/13/2003,7/4/2004,"141,986.10","141,986.10",Downtown,Downtown,,"24,833,499.00",302017
03 101189 BB,Major Commercial Project,980073721,Closed,2003,2/6/2003,7/16/2003,4/4/2005,7/15/2006,"38,669.65","39,081.15",Southeast Bellevue,Lake Hills,"1,656,011","4,502,000.00",7335
08 136197 BB,Major Commercial Project,980082006,Closed,2008,12/8/2008,6/18/2009,9/13/2010,6/17/2012,"92,012.80","92,012.80",Northeast Bellevue,Northeast Bellevue,"445,665","11,628,018.00",53091
05 110037 BB,Major Commercial Project,980044604,Closed,2005,3/29/2005,8/12/2005,6/26/2008,8/11/2008,"56,319.40","56,319.40",Wilburton/ne 8th St,Belred,"273,178","6,917,018.00",128045.5
07 123372 BB,Major Commercial Project,98006-1323,Closed,2007,6/25/2007,10/2/2008,9/22/2010,10/2/2011,"356,306.04","356,306.04",Factoria,Factoria,"69,512","37,116,428.00",3141
